filename,width,height,class,xmin,ymin,xmax,ymax
frame1561.jpg,1280,720,gate,462,332,691,460
frame1730.jpg,1280,720,gate,678,409,797,497
frame1730.jpg,1280,720,gate,211,216,256,254
frame1730.jpg,1280,720,gate,633,373,670,409
frame1753.jpg,1280,720,gate,622,388,843,522
frame1753.jpg,1280,720,gate,320,338,356,369
frame1753.jpg,1280,720,gate,595,423,658,473
frame1858.jpg,1280,720,gate,126,234,350,360
frame1858.jpg,1280,720,gate,294,129,331,158
frame1858.jpg,1280,720,gate,434,88,466,110
frame1858.jpg,1280,720,gate,553,69,578,86
frame1858.jpg,1280,720,gate,794,47,854,84
frame1877.jpg,1280,720,gate,714,379,803,436
frame1877.jpg,1280,720,gate,36,379,73,417
frame1877.jpg,1280,720,gate,433,379,461,402
frame1886.jpg,1280,720,gate,523,351,669,435
frame_align0_04051.jpg,1920,1088,gate,789,358,1131,566
frame_align0_04051.jpg,1920,1088,gate,1151,382,1218,425
frame_align0_04051.jpg,1920,1088,gate,575,491,627,534
frame_align0_04071.jpg,1920,1088,gate,1656,82,1910,286
frame_align0_04071.jpg,1920,1088,gate,691,364,823,462
frame_align0_04071.jpg,1920,1088,gate,828,315,968,414
frame_align0_04096.jpg,1920,1088,gate,310,744,485,919
frame_align0_04096.jpg,1920,1088,gate,460,609,634,777
frame_align0_04096.jpg,1920,1088,gate,924,271,974,319
frame_align0_04096.jpg,1920,1088,gate,1382,47,1472,172
frame_align0_04111.jpg,1920,1088,gate,909,491,1300,767
frame_align0_04111.jpg,1920,1088,gate,534,393,901,658
frame_align0_04111.jpg,1920,1088,gate,1790,696,1846,748
frame_align0_04146.jpg,1920,1088,gate,1174,450,1527,663
frame_align0_04146.jpg,1920,1088,gate,844,396,1160,601
frame_align0_04146.jpg,1920,1088,gate,1005,479,1039,510
frame_align0_04146.jpg,1920,1088,gate,674,419,770,482
frame_align0_04161.jpg,1920,1088,gate,729,339,1425,726
frame_align0_04161.jpg,1920,1088,gate,291,426,728,739
frame_align0_04161.jpg,1920,1088,gate,365,563,448,631
frame_align0_04161.jpg,1920,1088,gate,1237,498,1300,535
frame_align0_04196.jpg,1920,1088,gate,918,278,1049,353
frame_align0_04196.jpg,1920,1088,gate,170,353,214,400
frame_align0_04211.jpg,1920,1088,gate,860,298,1201,485
frame_align0_04216.jpg,1920,1088,gate,481,196,1475,752
frame_align0_04286.jpg,1920,1088,gate,865,344,994,412
frame_align0_04286.jpg,1920,1088,gate,351,373,408,402
frame_align0_04286.jpg,1920,1088,gate,152,396,199,421
frame_align0_04286.jpg,1920,1088,gate,104,407,152,433
frame_align0_04286.jpg,1920,1088,gate,472,363,512,388
frame_align0_04301.jpg,1920,1088,gate,743,335,1072,520
frame_align0_04301.jpg,1920,1088,gate,172,382,242,422
frame_align0_04301.jpg,1920,1088,gate,385,368,429,391
frame_align0_04376.jpg,1920,1088,gate,651,524,789,664
frame_align0_04381.jpg,1920,1088,gate,794,443,976,592
frame_align0_04396.jpg,1920,1088,gate,956,381,1558,862
frame_align0_04441.jpg,1920,1088,gate,1489,376,1584,455
frame_align0_04441.jpg,1920,1088,gate,1580,374,1653,444
frame_align0_04441.jpg,1920,1088,gate,865,414,974,473
frame_align0_04441.jpg,1920,1088,gate,1131,383,1181,411
frame_align0_04441.jpg,1920,1088,gate,714,429,756,453
frame_align0_04461.jpg,1920,1088,gate,910,416,1155,544
frame_align0_04461.jpg,1920,1088,gate,1322,444,1385,477
frame_align0_04461.jpg,1920,1088,gate,781,430,834,464
frame_align0_04471.jpg,1920,1088,gate,455,273,1624,863
frame_align0_04471.jpg,1920,1088,gate,703,554,763,596
frame_align0_04516.jpg,1920,1088,gate,595,353,751,449
frame_align0_04516.jpg,1920,1088,gate,757,316,920,414
frame_align0_04516.jpg,1920,1088,gate,1704,264,1865,406
frame_align0_04516.jpg,1920,1088,gate,1475,221,1539,260
frame_align0_04556.jpg,1920,1088,gate,906,239,1210,436
frame_align0_04556.jpg,1920,1088,gate,644,172,899,350
frame_align0_04556.jpg,1920,1088,gate,527,152,620,215
frame_align0_04556.jpg,1920,1088,gate,1272,312,1328,348
frame_align0_04556.jpg,1920,1088,gate,860,200,891,229
frame_align0_04576.jpg,1920,1088,gate,831,350,1385,710
frame_align0_04576.jpg,1920,1088,gate,519,334,837,600
frame_align0_04576.jpg,1920,1088,gate,633,403,732,472
frame_align0_04576.jpg,1920,1088,gate,1067,463,1101,492
frame_align0_04576.jpg,1920,1088,gate,1509,529,1574,571
frame_align0_04611.jpg,1920,1088,gate,684,306,846,405
frame_align0_04616.jpg,1920,1088,gate,843,485,1084,625
frame_align0_04616.jpg,1920,1088,gate,1095,467,1320,600
frame_align0_04616.jpg,1920,1088,gate,451,544,555,609
frame_align0_04616.jpg,1920,1088,gate,657,540,693,569
frame_align0_04616.jpg,1920,1088,gate,1077,502,1125,540
frame_align0_04621.jpg,1920,1088,gate,801,447,1152,645
frame_align0_04621.jpg,1920,1088,gate,1170,426,1468,617
